TrialNo	Filename	Level	Key	StartNote	HeardArr	HeardRange	ProbeNo	ProbeNote_inscale	ProbePrev	LowProbe	ProbeAcc	ProbProbe	ProbeProbe_nostart	Last_Heard	Binom_StartNote_probeprob	Actual_StartNote_probeprob	Binom_lastheard_probeprob	Actual_lastnote_probeprob	Diff_LastHrd_Probe	Heard_Reversals	Im_Reversals	Total_Reversals
1	1_3_1_0_0000_1_1	1	1	0	3	4	-4	1	0	0	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
2	1_3_1_0_0000_2_0	1	1	0	3	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
3	1_3_1_0_0001_1_0	1	1	0	3	4	-4	1	1	0	0	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.25
4	1_3_1_0_0001_3_1	1	1	0	3	4	-2	3	0	0	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
5	1_3_1_0_0010_3_1	1	1	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
6	1_3_1_0_0010_4_0	1	1	0	3	3	-1	4	0	0	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.5
7	1_3_1_0_0100_1_0	1	1	0	3	2	-4	1	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
8	1_3_1_0_0100_3_1	1	1	0	3	2	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
9	1_3_1_0_0111_7_1	1	1	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
10	1_3_1_0_0111_9_0	1	1	0	3	3	4	9	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.25
11	1_3_1_0_1000_3_1	1	1	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
12	1_3_1_0_1000_4_0	1	1	0	3	3	-1	4	0	0	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.25
13	1_3_1_0_1011_7_1	1	1	0	3	2	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
14	1_3_1_0_1011_9_0	1	1	0	3	2	4	9	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
15	1_3_1_0_1101_7_1	1	1	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
16	1_3_1_0_1101_9_0	1	1	0	3	3	4	9	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
17	1_3_1_0_1110_7_1	1	1	0	3	4	2	7	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
18	1_3_1_0_1110_8_0	1	1	0	3	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
19	1_3_1_0_1111_7_0	1	1	0	3	4	2	7	0	0	0	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	0	0
20	1_3_1_0_1111_9_1	1	1	0	3	4	4	9	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
21	1_3_1_1_0000_1_1	1	1	1	3	4	-4	-4	0	1	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
22	1_3_1_1_0000_2_0	1	1	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
23	1_3_1_1_0001_2_0	1	1	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
24	1_3_1_1_0001_3_1	1	1	1	3	4	-2	-6	0	1	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
25	1_3_1_1_0010_1_0	1	1	1	3	3	-4	-4	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
26	1_3_1_1_0010_3_1	1	1	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
27	1_3_1_1_0100_3_1	1	1	1	3	2	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
28	1_3_1_1_0100_4_0	1	1	1	3	2	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0	0.5
29	1_3_1_1_0111_7_1	1	1	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
30	1_3_1_1_0111_9_0	1	1	1	3	3	4	5	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.25
31	1_3_1_1_1000_1_0	1	1	1	3	3	-4	-4	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.25
32	1_3_1_1_1000_3_1	1	1	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
33	1_3_1_1_1011_7_1	1	1	1	3	2	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
34	1_3_1_1_1011_9_0	1	1	1	3	2	4	5	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
35	1_3_1_1_1101_7_1	1	1	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
36	1_3_1_1_1101_9_0	1	1	1	3	3	4	5	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
37	1_3_1_1_1110_7_1	1	1	1	3	4	2	3	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
38	1_3_1_1_1110_8_0	1	1	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
39	1_3_1_1_1111_8_0	1	1	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
40	1_3_1_1_1111_9_1	1	1	1	3	4	4	5	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
41	1_3_2_0_0000_1_1	1	2	0	3	4	-4	1	0	0	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
42	1_3_2_0_0000_2_0	1	2	0	3	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
43	1_3_2_0_0001_3_1	1	2	0	3	4	-2	3	0	0	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
44	1_3_2_0_0001_4_0	1	2	0	3	4	-1	4	0	0	0	0	0	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.25
45	1_3_2_0_0010_2_0	1	2	0	3	3	-3	2	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	1	0.5
